timestamp,step,gpu_utilization,memory_used,memory_total
1726953587.3706253,15,card2,52.0,34.0,(1800Mhz),2,(1300Mhz),2,(825Mhz),1,(91Mhz),S,auto,288.0,48,1058218741,2,138078025,0
1726953587.3706253,15,card3,49.0,33.0,(1800Mhz),2,(1300Mhz),2,(862Mhz),1,(87Mhz),S,auto,281.0,48,966306611,2,138083778,0
1726953587.3706253,15,card4,55.0,36.0,(1800Mhz),2,(1300Mhz),2,(915Mhz),1,(85Mhz),S,auto,286.0,48,868076789,2,138149253,0
1726953587.3706253,15,card5,49.0,32.0,(1800Mhz),2,(1300Mhz),2,(955Mhz),1,(82Mhz),S,auto,285.0,49,807996087,2,138085816,0
1726953587.3706253,15,card6,58.0,38.0,(1800Mhz),2,(1300Mhz),2,(993Mhz),1,(82Mhz),S,auto,283.0,51,805202288,2,138173317,0
1726953587.3706253,15,card7,54.0,37.0,(1800Mhz),2,(1300Mhz),2,(1034Mhz),1,(115Mhz),S,auto,283.0,51,741190760,2,138503295,0
1726953588.567499,16,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953588.567499,16,card0,55.0,39.0,(1800Mhz),2,(1300Mhz),2,(686Mhz),1,(103Mhz),S,auto,278.0,35,1705189502,2,142747577,0
1726953588.567499,16,card1,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(732Mhz),1,(79Mhz),S,auto,280.0,46,1163560850,2,138179276,0
1726953588.567499,16,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(779Mhz),1,(83Mhz),S,auto,284.0,46,1058320949,2,138081361,0
1726953588.567499,16,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(823Mhz),1,(83Mhz),S,auto,278.0,46,966408624,2,138087114,0
1726953588.567499,16,card4,56.0,36.0,(1800Mhz),2,(1300Mhz),2,(876Mhz),1,(84Mhz),S,auto,281.0,46,868177988,2,138152588,0
1726953588.567499,16,card5,49.0,33.0,(1800Mhz),2,(1300Mhz),2,(930Mhz),1,(107Mhz),S,auto,283.0,46,808098093,2,138089152,0
1726953588.567499,16,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(959Mhz),1,(889Mhz),0,auto,288.0,47,805302073,2,138176652,0
1726953588.567499,16,card7,54.0,37.0,(1800Mhz),2,(1300Mhz),2,(992Mhz),1,(889Mhz),0,auto,281.0,50,741291928,2,138506631,0
1726953589.765146,17,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953589.765146,17,card0,55.0,40.0,(1800Mhz),2,(1300Mhz),2,(693Mhz),1,(85Mhz),S,auto,273.0,35,1705269502,2,142750935,0
1726953589.765146,17,card1,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(750Mhz),1,(87Mhz),S,auto,279.0,47,1163661166,2,138182631,0
1726953589.765146,17,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(793Mhz),1,(96Mhz),S,auto,288.0,46,1058417142,2,138084713,0
1726953589.765146,17,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(839Mhz),1,(89Mhz),S,auto,275.0,47,966510802,2,138090468,0
1726953589.765146,17,card4,56.0,36.0,(1800Mhz),2,(1300Mhz),2,(881Mhz),1,(91Mhz),S,auto,281.0,47,868275243,2,138155940,0
1726953589.765146,17,card5,49.0,33.0,(1800Mhz),2,(1300Mhz),2,(920Mhz),1,(89Mhz),S,auto,283.0,47,808200422,2,138092505,0
1726953589.765146,17,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(973Mhz),1,(87Mhz),S,auto,287.0,47,805399709,2,138180006,0
1726953589.765146,17,card7,55.0,37.0,(1800Mhz),2,(1300Mhz),2,(1004Mhz),1,(79Mhz),S,auto,283.0,50,741392245,2,138509983,0
1726953590.9632542,18,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953590.9632542,18,card0,55.0,39.0,(1800Mhz),2,(1300Mhz),2,(731Mhz),1,(101Mhz),S,auto,275.0,37,1705354592,2,142754291,0
1726953590.9632542,18,card1,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(803Mhz),1,(91Mhz),S,auto,282.0,48,1163761914,2,138185994,0
1726953590.9632542,18,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(821Mhz),1,(91Mhz),S,auto,289.0,48,1058516137,2,138088071,0
1726953590.9632542,18,card3,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(877Mhz),1,(82Mhz),S,auto,282.0,49,966612355,2,138093827,0
1726953590.9632542,18,card4,56.0,36.0,(1800Mhz),2,(1300Mhz),2,(915Mhz),1,(78Mhz),S,auto,283.0,49,868375878,2,138159300,0
1726953590.9632542,18,card5,49.0,33.0,(1800Mhz),2,(1300Mhz),2,(956Mhz),1,(94Mhz),S,auto,280.0,49,808299569,2,138095865,0
1726953590.9632542,18,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(1007Mhz),1,(889Mhz),0,auto,290.0,49,805501033,2,138183365,0
1726953590.9632542,18,card7,55.0,37.0,(1800Mhz),2,(1300Mhz),2,(1035Mhz),1,(889Mhz),0,auto,284.0,52,741487482,2,138513342,0
1726953592.1623127,19,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953592.1623127,19,card0,55.0,39.0,(1800Mhz),2,(1300Mhz),2,(750Mhz),1,(109Mhz),S,auto,279.0,37,1705431773,2,142757607,0
1726953592.1623127,19,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(812Mhz),1,(83Mhz),S,auto,284.0,49,1163864420,2,138189310,0
1726953592.1623127,19,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(844Mhz),1,(78Mhz),S,auto,287.0,49,1058619367,2,138091392,0
1726953592.1623127,19,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(901Mhz),1,(91Mhz),S,auto,281.0,49,966715084,2,138097140,0
1726953592.1623127,19,card4,56.0,36.0,(1800Mhz),2,(1300Mhz),2,(936Mhz),1,(90Mhz),S,auto,285.0,49,868474416,2,138162614,0
1726953592.1623127,19,card5,49.0,33.0,(1800Mhz),2,(1300Mhz),2,(977Mhz),1,(135Mhz),S,auto,285.0,49,808401729,2,138099178,0
1726953592.1623127,19,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(1016Mhz),1,(889Mhz),0,auto,292.0,50,805596577,2,138186678,0
1726953592.1623127,19,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1056Mhz),1,(889Mhz),0,auto,286.0,52,741588645,2,138516655,0
1726953593.3621798,20,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953593.3621798,20,card0,55.0,39.0,(1800Mhz),2,(1300Mhz),2,(719Mhz),1,(130Mhz),S,auto,277.0,35,1705505077,2,142760920,0
1726953593.3621798,20,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(768Mhz),1,(137Mhz),S,auto,281.0,48,1163967372,2,138192626,0
1726953593.3621798,20,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(818Mhz),1,(889Mhz),0,auto,286.0,48,1058722501,2,138094705,0
1726953593.3621798,20,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(861Mhz),1,(889Mhz),0,auto,278.0,48,966818418,2,138100464,0
1726953593.3621798,20,card4,56.0,36.0,(1800Mhz),2,(1300Mhz),2,(910Mhz),1,(889Mhz),0,auto,282.0,48,868572607,2,138165930,0
1726953593.3621798,20,card5,49.0,33.0,(1800Mhz),2,(1300Mhz),2,(953Mhz),1,(889Mhz),0,auto,284.0,49,808505022,2,138102495,0
1726953593.3621798,20,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(998Mhz),1,(889Mhz),0,auto,284.0,51,805695752,2,138189994,0
1726953593.3621798,20,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1021Mhz),1,(889Mhz),0,auto,281.0,51,741690406,2,138519974,0
1726953594.5600984,21,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953594.5600984,21,card0,55.0,40.0,(1800Mhz),2,(1300Mhz),2,(686Mhz),1,(73Mhz),S,auto,275.0,37,1705590710,2,142764301,0
1726953594.5600984,21,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(740Mhz),1,(92Mhz),S,auto,280.0,46,1164069479,2,138196005,0
1726953594.5600984,21,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(775Mhz),1,(98Mhz),S,auto,284.0,46,1058821146,2,138098086,0
1726953594.5600984,21,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(829Mhz),1,(103Mhz),S,auto,276.0,46,966920094,2,138103842,0
1726953594.5600984,21,card4,56.0,36.0,(1800Mhz),2,(1300Mhz),2,(878Mhz),1,(100Mhz),S,auto,281.0,45,868663895,2,138169305,0
1726953594.5600984,21,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(914Mhz),1,(90Mhz),S,auto,283.0,47,808607676,2,138105870,0
1726953594.5600984,21,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(968Mhz),1,(96Mhz),S,auto,288.0,47,805797008,2,138193369,0
1726953594.5600984,21,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(997Mhz),1,(95Mhz),S,auto,281.0,50,741791184,2,138523349,0
1726953595.7575493,22,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953595.7575493,22,card0,55.0,40.0,(1800Mhz),2,(1300Mhz),2,(790Mhz),1,(113Mhz),S,auto,279.0,39,1705674653,2,142767671,0
1726953595.7575493,22,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(846Mhz),1,(86Mhz),S,auto,284.0,51,1164169761,2,138199375,0
1726953595.7575493,22,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(886Mhz),1,(112Mhz),S,auto,293.0,51,1058924763,2,138101454,0
1726953595.7575493,22,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(931Mhz),1,(889Mhz),0,auto,283.0,51,967020492,2,138107213,0
1726953595.7575493,22,card4,56.0,36.0,(1800Mhz),2,(1300Mhz),2,(974Mhz),1,(889Mhz),0,auto,287.0,51,868765929,2,138172665,0
1726953595.7575493,22,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(1015Mhz),1,(889Mhz),0,auto,288.0,52,808707674,2,138109244,0
1726953595.7575493,22,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(1052Mhz),1,(889Mhz),0,auto,293.0,51,805894101,2,138196742,0
1726953595.7575493,22,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1089Mhz),1,(889Mhz),0,auto,287.0,54,741893011,2,138526721,0
1726953596.957619,23,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953596.957619,23,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(800Mhz),1,(85Mhz),S,auto,280.0,40,1705763351,2,142770996,0
1726953596.957619,23,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(837Mhz),1,(99Mhz),S,auto,287.0,51,1164273404,2,138202701,0
1726953596.957619,23,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(880Mhz),1,(97Mhz),S,auto,292.0,50,1059020619,2,138104781,0
1726953596.957619,23,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(928Mhz),1,(100Mhz),S,auto,285.0,51,967121954,2,138110537,0
1726953596.957619,23,card4,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(961Mhz),1,(81Mhz),S,auto,286.0,51,868863209,2,138175988,0
1726953596.957619,23,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(1012Mhz),1,(85Mhz),S,auto,293.0,51,808804322,2,138112554,0
1726953596.957619,23,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(1046Mhz),1,(84Mhz),S,auto,288.0,53,805996329,2,138200066,0
1726953596.957619,23,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1084Mhz),1,(87Mhz),S,auto,287.0,54,741994622,2,138530045,0
1726953598.1550808,24,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953598.1550808,24,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(781Mhz),1,(84Mhz),S,auto,281.0,39,1705846576,2,142774309,0
1726953598.1550808,24,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(842Mhz),1,(94Mhz),S,auto,284.0,51,1164367845,2,138206013,0
1726953598.1550808,24,card2,53.0,35.0,(1800Mhz),2,(1300Mhz),2,(876Mhz),1,(91Mhz),S,auto,291.0,51,1059120895,2,138108093,0
1726953598.1550808,24,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(931Mhz),1,(88Mhz),S,auto,287.0,51,967224160,2,138113849,0
1726953598.1550808,24,card4,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(967Mhz),1,(89Mhz),S,auto,287.0,51,868966594,2,138179300,0
1726953598.1550808,24,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(1007Mhz),1,(90Mhz),S,auto,286.0,51,808904910,2,138115864,0
1726953598.1550808,24,card6,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(1056Mhz),1,(89Mhz),S,auto,287.0,54,806098767,2,138203378,0
1726953598.1550808,24,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1084Mhz),1,(81Mhz),S,auto,289.0,54,742091315,2,138533357,0
1726953599.3506835,25,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953599.3506835,25,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(795Mhz),1,(83Mhz),S,auto,285.0,42,1705938239,2,142777703,0
1726953599.3506835,25,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(856Mhz),1,(91Mhz),S,auto,287.0,51,1164461568,2,138209407,0
1726953599.3506835,25,card2,53.0,35.0,(1800Mhz),2,(1300Mhz),2,(880Mhz),1,(96Mhz),S,auto,293.0,51,1059223346,2,138111487,0
1726953599.3506835,25,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(948Mhz),1,(95Mhz),S,auto,287.0,51,967327305,2,138117247,0
1726953599.3506835,25,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(984Mhz),1,(92Mhz),S,auto,289.0,51,869067380,2,138182697,0
1726953599.3506835,25,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(1022Mhz),1,(92Mhz),S,auto,289.0,52,809008091,2,138119263,0
1726953599.3506835,25,card6,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(1068Mhz),1,(98Mhz),S,auto,298.0,52,806201368,2,138206773,0
1726953599.3506835,25,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1098Mhz),1,(96Mhz),S,auto,291.0,54,742185020,2,138536752,0
1726953600.5500078,26,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953600.5500078,26,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(796Mhz),1,(105Mhz),S,auto,281.0,39,1706023335,2,142780998,0
1726953600.5500078,26,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(850Mhz),1,(88Mhz),S,auto,285.0,51,1164557564,2,138212703,0
1726953600.5500078,26,card2,53.0,34.0,(1800Mhz),2,(1300Mhz),2,(892Mhz),1,(77Mhz),S,auto,291.0,52,1059326534,2,138114781,0
1726953600.5500078,26,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(934Mhz),1,(83Mhz),S,auto,282.0,52,967430306,2,138120541,0
1726953600.5500078,26,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(994Mhz),1,(121Mhz),S,auto,288.0,52,869170867,2,138185991,0
1726953600.5500078,26,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(1029Mhz),1,(889Mhz),0,auto,289.0,52,809100835,2,138122558,0
1726953600.5500078,26,card6,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(1059Mhz),1,(889Mhz),0,auto,293.0,52,806299791,2,138210072,0
1726953600.5500078,26,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1094Mhz),1,(889Mhz),0,auto,288.0,54,742286862,2,138540055,0
1726953601.7498295,27,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953601.7498295,27,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(778Mhz),1,(82Mhz),S,auto,285.0,43,1706110224,2,142784351,0
1726953601.7498295,27,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(846Mhz),1,(87Mhz),S,auto,290.0,51,1164657332,2,138216055,0
1726953601.7498295,27,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(866Mhz),1,(87Mhz),S,auto,295.0,51,1059424212,2,138118135,0
1726953601.7498295,27,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(934Mhz),1,(91Mhz),S,auto,288.0,51,967531110,2,138123896,0
1726953601.7498295,27,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(955Mhz),1,(85Mhz),S,auto,290.0,50,869266646,2,138189342,0
1726953601.7498295,27,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(1002Mhz),1,(90Mhz),S,auto,291.0,51,809203566,2,138125912,0
1726953601.7498295,27,card6,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(1043Mhz),1,(88Mhz),S,auto,292.0,54,806398876,2,138213424,0
1726953601.7498295,27,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1090Mhz),1,(93Mhz),S,auto,293.0,51,742384986,2,138543409,0
1726953602.9509184,28,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953602.9509184,28,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(831Mhz),1,(74Mhz),S,auto,284.0,42,1706194502,2,142787664,0
1726953602.9509184,28,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(886Mhz),1,(93Mhz),S,auto,290.0,53,1164761007,2,138219367,0
1726953602.9509184,28,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(914Mhz),1,(94Mhz),S,auto,295.0,52,1059519758,2,138121447,0
1726953602.9509184,28,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(965Mhz),1,(92Mhz),S,auto,289.0,53,967630842,2,138127204,0
1726953602.9509184,28,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(1001Mhz),1,(94Mhz),S,auto,291.0,52,869360422,2,138192653,0
1726953602.9509184,28,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(1049Mhz),1,(96Mhz),S,auto,292.0,53,809305988,2,138129219,0
1726953602.9509184,28,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(1085Mhz),1,(103Mhz),S,auto,293.0,55,806500361,2,138216732,0
1726953602.9509184,28,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1120Mhz),1,(87Mhz),S,auto,291.0,52,742483357,2,138546718,0
1726953604.1500258,29,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953604.1500258,29,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(724Mhz),1,(71Mhz),S,auto,279.0,38,1706283156,2,142790936,0
1726953604.1500258,29,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(772Mhz),1,(94Mhz),S,auto,286.0,48,1164859101,2,138222640,0
1726953604.1500258,29,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(831Mhz),1,(95Mhz),S,auto,291.0,48,1059619065,2,138124718,0
1726953604.1500258,29,card3,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(872Mhz),1,(98Mhz),S,auto,285.0,49,967732412,2,138130482,0
1726953604.1500258,29,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(920Mhz),1,(91Mhz),S,auto,287.0,48,869461566,2,138195930,0
1726953604.1500258,29,card5,50.0,34.0,(1800Mhz),2,(1300Mhz),2,(963Mhz),1,(93Mhz),S,auto,288.0,49,809408118,2,138132496,0
1726953604.1500258,29,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(1001Mhz),1,(103Mhz),S,auto,294.0,49,806601715,2,138220010,0
1726953604.1500258,29,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1043Mhz),1,(103Mhz),S,auto,288.0,51,742570738,2,138549996,0
1726953605.3507707,30,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953605.3507707,30,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(725Mhz),1,(69Mhz),S,auto,281.0,38,1706374558,2,142794275,0
1726953605.3507707,30,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(791Mhz),1,(91Mhz),S,auto,285.0,48,1164949115,2,138225981,0
1726953605.3507707,30,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(828Mhz),1,(90Mhz),S,auto,291.0,49,1059722219,2,138128059,0
1726953605.3507707,30,card3,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(870Mhz),1,(95Mhz),S,auto,282.0,49,967835589,2,138133819,0
1726953605.3507707,30,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(921Mhz),1,(93Mhz),S,auto,287.0,49,869564220,2,138199267,0
1726953605.3507707,30,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(960Mhz),1,(97Mhz),S,auto,287.0,49,809510494,2,138135835,0
1726953605.3507707,30,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(1011Mhz),1,(95Mhz),S,auto,293.0,48,806691171,2,138223349,0
1726953605.3507707,30,card7,55.0,39.0,(1800Mhz),2,(1300Mhz),2,(1039Mhz),1,(99Mhz),S,auto,289.0,52,742672947,2,138553335,0
1726953606.549955,31,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953606.549955,31,card0,56.0,40.0,(1800Mhz),2,(1300Mhz),2,(737Mhz),1,(70Mhz),S,auto,282.0,37,1706463461,2,142797626,0
1726953606.549955,31,card1,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(784Mhz),1,(91Mhz),S,auto,283.0,48,1165047432,2,138229329,0
1726953606.549955,31,card2,54.0,35.0,(1800Mhz),2,(1300Mhz),2,(823Mhz),1,(94Mhz),S,auto,291.0,49,1059824708,2,138131407,0
1726953606.549955,31,card3,51.0,34.0,(1800Mhz),2,(1300Mhz),2,(869Mhz),1,(97Mhz),S,auto,282.0,49,967926706,2,138137166,0
1726953606.549955,31,card4,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(915Mhz),1,(93Mhz),S,auto,291.0,49,869663369,2,138202613,0
1726953606.549955,31,card5,50.0,33.0,(1800Mhz),2,(1300Mhz),2,(957Mhz),1,(94Mhz),S,auto,287.0,49,809603748,2,138139180,0
1726953606.549955,31,card6,60.0,39.0,(1800Mhz),2,(1300Mhz),2,(999Mhz),1,(92Mhz),S,auto,293.0,50,806792592,2,138226694,0
1726953606.549955,31,card7,55.0,38.0,(1800Mhz),2,(1300Mhz),2,(1039Mhz),1,(92Mhz),S,auto,288.0,52,742773102,2,138556680,0
1726953607.75055,32,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
