timestamp,step,gpu_utilization,memory_used,memory_total
1726960790.4542096,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(638Mhz),1,(33Mhz),S,auto,143.0,1,1747297352,0,144502412,0
1726960790.4542096,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211056442,0,139817698,0
1726960790.4542096,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,0,1105707890,0,139719655,0
1726960790.4542096,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013743396,0,139725511,0
1726960790.4542096,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915742820,0,139790708,0
1726960790.4542096,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,855596146,0,139727417,0
1726960790.4542096,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852526008,0,139814793,0
1726960790.4542096,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788210393,0,140144939,0
1726960791.6599061,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960791.6599061,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1747297542,0,144502412,0
1726960791.6599061,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211056524,0,139817698,0
1726960791.6599061,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105707971,0,139719655,0
1726960791.6599061,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013743478,0,139725511,0
1726960791.6599061,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915742898,0,139790708,0
1726960791.6599061,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855596228,0,139727417,0
1726960791.6599061,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,136.0,0,852526090,0,139814793,0
1726960791.6599061,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,0,788210476,0,140144939,0
1726960792.8668108,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960792.8668108,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1747297748,0,144502412,0
1726960792.8668108,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1211056604,0,139817698,0
1726960792.8668108,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105708051,0,139719655,0
1726960792.8668108,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013743557,0,139725511,0
1726960792.8668108,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915742979,0,139790708,0
1726960792.8668108,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,132.0,0,855596313,0,139727417,0
1726960792.8668108,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,136.0,0,852526170,0,139814793,0
1726960792.8668108,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,0,788210564,0,140144939,0
1726960794.0745902,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960794.0745902,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(220Mhz),1,(89Mhz),S,auto,152.0,2,1747299837,0,144502569,0
1726960794.0745902,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,135.0,0,1211056644,0,139817698,0
1726960794.0745902,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,134.0,0,1105708093,0,139719655,0
1726960794.0745902,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,1013743599,0,139725511,0
1726960794.0745902,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,132.0,0,915743023,0,139790708,0
1726960794.0745902,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,132.0,0,855596354,0,139727417,0
1726960794.0745902,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,136.0,0,852526213,0,139814793,0
1726960794.0745902,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,788210607,0,140144939,0
1726960795.2823055,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960795.2823055,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(656Mhz),1,(32Mhz),S,auto,142.0,1,1747304322,0,144503947,0
1726960795.2823055,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,136.0,0,1211056769,0,139817698,0
1726960795.2823055,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105708217,0,139719655,0
1726960795.2823055,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013743723,0,139725511,0
1726960795.2823055,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,915743150,0,139790708,0
1726960795.2823055,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,132.0,0,855596481,0,139727417,0
1726960795.2823055,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852526337,0,139814793,0
1726960795.2823055,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,135.0,0,788210734,0,140144939,0
1726960796.4878354,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960796.4878354,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,134.0,1,1747304505,0,144503947,0
1726960796.4878354,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211056855,0,139817698,0
1726960796.4878354,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,1,1105708306,0,139719655,0
1726960796.4878354,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1013743812,0,139725511,0
1726960796.4878354,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915743235,0,139790708,0
1726960796.4878354,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855596565,0,139727417,0
1726960796.4878354,0,card6,44.0,35.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,137.0,0,852526423,0,139814793,0
1726960796.4878354,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788210817,0,140144939,0
1726960797.6912324,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960797.6912324,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(33Mhz),S,auto,134.0,1,1747304690,0,144503947,0
1726960797.6912324,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211056938,0,139817698,0
1726960797.6912324,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105708392,0,139719655,0
1726960797.6912324,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013743899,0,139725511,0
1726960797.6912324,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915743320,0,139790708,0
1726960797.6912324,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,855596648,0,139727417,0
1726960797.6912324,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,136.0,0,852526510,0,139814793,0
1726960797.6912324,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,0,788210904,0,140144939,0
1726960798.8956246,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960798.8956246,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(607Mhz),1,(33Mhz),S,auto,143.0,1,1747307997,0,144504449,0
1726960798.8956246,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211057101,0,139817698,0
1726960798.8956246,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105708554,0,139719655,0
1726960798.8956246,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013744059,0,139725511,0
1726960798.8956246,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915743490,0,139790708,0
1726960798.8956246,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,855596814,0,139727417,0
1726960798.8956246,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852526680,0,139814793,0
1726960798.8956246,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,135.0,0,788211069,0,140144939,0
1726960800.0997431,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960800.0997431,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1747308188,0,144504449,0
1726960800.0997431,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211057183,0,139817698,0
1726960800.0997431,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1105708639,0,139719655,0
1726960800.0997431,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,1013744141,0,139725511,0
1726960800.0997431,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915743572,0,139790708,0
1726960800.0997431,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855596895,0,139727417,0
1726960800.0997431,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852526768,0,139814793,0
1726960800.0997431,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788211150,0,140144939,0
1726960801.306954,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960801.306954,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1747308400,0,144504449,0
1726960801.306954,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211057267,0,139817698,0
1726960801.306954,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105708721,0,139719655,0
1726960801.306954,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013744227,0,139725511,0
1726960801.306954,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915743651,0,139790708,0
1726960801.306954,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855596981,0,139727417,0
1726960801.306954,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,137.0,0,852526848,0,139814793,0
1726960801.306954,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,134.0,0,788211230,0,140144939,0
1726960802.5104735,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960802.5104735,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(215Mhz),1,(88Mhz),S,auto,151.0,2,1747310355,0,144504607,0
1726960802.5104735,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,135.0,0,1211057307,0,139817698,0
1726960802.5104735,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,134.0,0,1105708763,0,139719655,0
1726960802.5104735,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,1013744268,0,139725511,0
1726960802.5104735,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,132.0,0,915743695,0,139790708,0
1726960802.5104735,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,132.0,0,855597022,0,139727417,0
1726960802.5104735,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,136.0,0,852526891,0,139814793,0
1726960802.5104735,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,788211273,0,140144939,0
1726960803.8510005,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960803.8510005,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(651Mhz),1,(32Mhz),S,auto,142.0,1,1747312017,0,144505244,0
1726960803.8510005,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211057438,0,139817698,0
1726960803.8510005,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105708894,0,139719655,0
1726960803.8510005,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013744396,0,139725511,0
1726960803.8510005,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915743824,0,139790708,0
1726960803.8510005,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855597146,0,139727417,0
1726960803.8510005,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,0,852527017,0,139814793,0
1726960803.8510005,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,0,788211395,0,140144939,0
1726960805.0588663,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960805.0588663,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1747312202,0,144505244,0
1726960805.0588663,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211057525,0,139817698,0
1726960805.0588663,0,card2,39.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105708981,0,139719655,0
1726960805.0588663,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,1,1013744488,0,139725511,0
1726960805.0588663,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915743909,0,139790708,0
1726960805.0588663,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,132.0,0,855597233,0,139727417,0
1726960805.0588663,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,136.0,0,852527104,0,139814793,0
1726960805.0588663,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788211477,0,140144939,0
1726960806.2625768,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960806.2625768,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,134.0,1,1747312387,0,144505244,0
1726960806.2625768,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,136.0,0,1211057611,0,139817698,0
1726960806.2625768,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,1105709068,0,139719655,0
1726960806.2625768,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013744581,0,139725511,0
1726960806.2625768,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915743993,0,139790708,0
1726960806.2625768,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855597320,0,139727417,0
1726960806.2625768,0,card6,44.0,35.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,137.0,0,852527188,0,139814793,0
1726960806.2625768,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,0,788211560,0,140144939,0
1726960807.467611,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960807.467611,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(620Mhz),1,(33Mhz),S,auto,142.0,1,1747315610,0,144505746,0
1726960807.467611,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211057776,0,139817698,0
1726960807.467611,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105709233,0,139719655,0
1726960807.467611,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013744745,0,139725511,0
1726960807.467611,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,915744156,0,139790708,0
1726960807.467611,0,card5,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855597484,0,139727417,0
1726960807.467611,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,136.0,0,852527354,0,139814793,0
1726960807.467611,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,0,788211723,0,140144939,0
1726960808.6748726,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960808.6748726,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1747315797,0,144505746,0
1726960808.6748726,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211057858,0,139817698,0
1726960808.6748726,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1105709314,0,139719655,0
1726960808.6748726,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013744824,0,139725511,0
1726960808.6748726,0,card4,38.0,33.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,915744240,0,139790708,0
1726960808.6748726,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,132.0,0,855597568,0,139727417,0
1726960808.6748726,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,137.0,0,852527439,0,139814793,0
1726960808.6748726,0,card7,41.0,34.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,134.0,0,788211806,0,140144939,0
1726960809.8831034,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726960809.8831034,0,card0,42.0,37.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(33Mhz),S,auto,134.0,1,1747316009,0,144505746,0
1726960809.8831034,0,card1,42.0,33.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,136.0,0,1211057945,0,139817698,0
1726960809.8831034,0,card2,39.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1105709400,0,139719655,0
1726960809.8831034,0,card3,36.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013744907,0,139725511,0
1726960809.8831034,0,card4,38.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,915744322,0,139790708,0
1726960809.8831034,0,card5,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,855597653,0,139727417,0
1726960809.8831034,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,136.0,0,852527519,0,139814793,0
1726960809.8831034,0,card7,41.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,135.0,0,788211887,0,140144939,0
1726960811.0854185,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
